Question,Answer,A,B,C,,Explaniation if needed,Category,Sub Category,File Name pulled from,,
"According to 14 CFR part 107, an sUAS is a unmanned aircraft system weighing:",A,Less than 55 lbs.,55 lbs.,55kg or less.,,,Regulations,Operating Rules,Part 1 Test -Key DE,Regulations,Part 107 regulations and compliance
"According to 14 CFR part 107, how may a Remote Pilot in Command (Remote PIC) operate an unmanned aircraft in controlled airspace (Class B, C, D, and E associated with an airport)?",B,The Remote PIC must monitor the Air Traffic Control (ATC) frequency from launch to recovery.,The Remote PIC must have prior authorization from Air Traffic Control (ATC).,The Remote PIC must contact the Air Traffic Control (ATC) facility after launching the unmanned aircraft.,,,Airports & Airspace,"Airspace Classifications, Operating Rules",new 60 questions test prep,Regulations,Part 107 regulations and compliance
"According to 14 CFR part 107, the responsibility to inspect the small UAS to ensure it is in a safe operating condition rests with the",A,Remote Pilot in Command.,visual observer.,owner of the sUAS.,,,Regulations,"Roles, ",new 60 questions test prep,Regulations,Part 107 regulations and compliance
"According to 14 CFR Part 107, what is required to operate a small UA within 30 minutes after official sunset?",A,Use of anti-collision lights,Must be operated in a rural area,Use of a transponder,,,Regulations,Flying at Night,2nd rnd practice test,Aircraft Loading and Performance,"Weight, balance, and performance"
"According to 14 CFR part 107, what is required to operate a small unmanned aircraft in civil twilight or at night?",A,Use of lighted anti-collision lights.,Selection of a rural area for conducting the operation.,Use of a transponder.,,,Regulations,Flying over people and moving objects,Part 1 Test -Key DE,Operations,Aeronautical decision-making and risk management
"According to 14 CFR part 107, what is the maximum groundspeed for a small UA?",A,87 knots.,87 mph.,100 knots.,,,Regulations,Operating Rules,Part 1 Test -Key DE,Operations,General operations
"According to 14 CFR part 107, who is responsible for determining the performance of a small unmanned aircraft?",C,Owner or operator.,Manufacturer.,Remote pilot-in-command.,,,Regulations,Roles,Part 1 Test -Key DE,Operations,General operations
"According to 14 CFR part 48, when must a person register a small UA with the Federal Aviation Administration?",B,When the small UA is used for any purpose other than as a model aircraft.,All civilian small UAs weighing greater than .55 pounds must be registered regardless of its intended use.,Only when the operator will be paid for commercial services.,,,Regulations,Regulations,Part 1 Test -Key DE,Regulations,Part 107 regulations and compliance
"According to 14 CFR part 48, when would a small UA owner not be permitted to register it?",C,If the owner does not have a valid United States driver's license.,All persons are eligible to register a small unmanned aircraft.,If the owner is less than 13 years of age.,,,Regulations,Regulations,new 60 questions test prep,Operations,General operations
"After having dinner and wine, your client asks you to go outside to demonstrate the small UA's capabilities. You must",B,pass a self-administered sobriety test before operating a small UA.,not operate a small UA within 8 hours of consuming any alcoholic beverage.,ensure that your visual observer has not consumed any alcoholic beverage in the previous 12 hours.,,,Regulations,"Operating Rules, Alcohol",2nd rnd practice test,Weather and Weather Sources,General weather concepts
"After receiving a part 107 remote pilot certificate with an sUAS rating, how often must you satisfy recurrent training requirements?",B,Within 12 calendar months.,Within 6 calendar months.,Within 24 calendar months.,,,Regulations,Operating rules,Part 1 Test -Key DE,Operations,General operations
An aircraft announces they are on the short final of a RWY 36. Where is the aircraft in relation to the airport?,A,South,West,North,,,Airports & Airspace,"Airport Operations, Traffic Patterns",airspace Patterns Ws key chat,Weather and Weather Sources,TAF interpretation
An aircraft can stall at any airspeed.,A,TRUE,FALSE,,,,Loading & Performance,loading and performance,My new questions May9,Operations,Airport operations and traffic patterns
An increase in atmospheric pressure will result in:,A,Increased air density and increased performance,Decreased air density and decreased performance,Increased humidity and decreased lift,Decreased temperature and increased drag,,weather,"effects on performance, air density alt, pressure",Weather density pressure - key,Weather and Weather Sources,Density altitude & performance
"An increase in humidity, with all other factors constant, will cause density altitude to:",C,Decrease,Remain unchanged,Increase,Equal pressure altitude,,weather,"effects on performance, air density alt, pressure",Weather density pressure - key,Operations,Aeronautical decision-making and risk management
An sUAS can fly in a prohibited area because there is no one inside it.,B,True,False -,,,,Airports & Airspace,"airspace classifications, Prohibited areas",Airports & Airspace Test - key,Operations,General operations
An sUAS operator can find out if they are operating near an airport and basic information about that airport by using a sectional chart.,A,True,False,,,,Airports & Airspace,Aeronautical Charts,Airports & Airspace Test - key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
An sUAS operator does not need prior authorization to fly in which airspace?,C,Class B,Class E,Class G,,,Airports & Airspace,"Airspace Classifications, ",Airports & Airspace Test - key,Operations,General operations
An sUAS operator will not be able to determine what type of airspace they are operating in by using a sectional chart.,B,True,False,,,,Airports & Airspace,Aeronautical Charts,Airports & Airspace Test - key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Anticollision lights used for night operations must be visible for at least:,B,1 statute mile,3 statute miles,5 statute miles,,,Regulations,Flying at Night,,Operations,General operations
Are sUAS operators required to report bird strikes?,C,"Yes, always",Only if the bird is endangered,"No, not under Part 107",,,Airports & Airspace,"Airport Operations, wildlife",Section 4 airports & airspace ws key chat,Operations,General operations
"As density altitude increases, what happens to UAS performance?",C,Performance increases,Performance remains the same,Performance decreases,Only endurance is affected,,weather,"effects on performance, Density Altititude",Weather density pressure - key,Weather and Weather Sources,Density altitude & performance
"As humidity increases, air density decreases.",A,True,False,,,,Weather,"effects on performance, humidity",Weather density pressure - key,Weather and Weather Sources,Cloud types and hazards
"As landing an sUAS at night is particularly challenging, select a landing area:",C,That is as far from crewmembers as possible.,"Over water, sand, or other soft surface.",With sufficient lighting to allow a safe landing.,,,Regulations,Flying at Night,Part 1 Test -Key DE,Operations,General operations
"As part of an overall safety risk assessment for flight, when should the Remote Pilot in Command check and consider weather conditions in the operating area?",A,Prior to and throughout the duration of every small UAS flight.,Only when planning an operation with unfamiliar small UAS equipment.,Never. Weather factors cannot influence small UAS performance.,,,Regulations,"Operational Rules, Preflight",Part 1 Test -Key DE,Operations,General operations
At what angle should a pilot enter the traffic pattern?,C,90°,180°,45°,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Section 4 airports & airspace ws key chat,Operations,General operations
"Before each flight, the Remote Pilot in Command must ensure that:",A,Objects carried on the sUAS are secure.,The site supervisor has approved the flight.,TSA has granted clearance.,,,Regulations,"Operational Rules, Preflight",Part 1 Test -Key DE,Operations,General operations
"Before flying in a military operations area, an sUAS operator should do what to find out if it is active?",B,Call your local military base,Refer to the sectional chart legend,Call the nearest FAA office,,,Airports & Airspace,"airspace classifications, MOA",Airports & Airspace Test - key,Operations,General operations
Category 1 operations over people require the UA to:,B,Weigh under 55 lb,Weigh 0.55 lb or less and have no exposed rotating parts,Have an airworthiness certificate,,,Regulations,Flying over people and moving objects,,Operations,Airport operations and traffic patterns
Category 4 operations are limited to unmanned aircraft:,B,Operated beyond visual line-of-sight.,With FAA-issued airworthiness certificates.,Registered outside the United States.,,,Regulations,Flying over people and moving objects,Part 1 Test -Key DE,Operations,General operations
Convert 46.75° to degrees and minutes.,A,46° 45',46° 75',47°,,,Airports & Airspace,"Overview, L &L",Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
Convert 98.2° to degrees and minutes.,A,98° 12',98° 20',98° 22',,,Airports & Airspace,"Overview, L &L",Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
Damaged lithium batteries can cause,B,increased endurance.,an inflight fire.,a change in aircraft center of gravity.,,,Operations ,Maintenance & Inspection Procedures,new 60 questions test prep,Operations,General operations
Density altitude is defined as,A,Pressure altitude corrected for nonstandard temperature,Height above ground level corrected for humidity,True altitude corrected for wind,Altitude corrected for relative humidity only,,weather,"effects on performance, Density Altititude",Weather density pressure - key,Weather and Weather Sources,General weather concepts
"During a flight of your small UA, you observe a hot air balloon entering the area. You should",A,Yield the right-of-way to the hot air balloon.,"Ensure the UA passes below, above, or ahead of the balloon.",Expect the hot air balloon to climb above your altitude.,,,Regulations,Operational Rules,My new questions May9,Operations,General operations
"During a survey flight, you realize that your drone is flying over a crowd of people or bystanders for a few seconds. What is your immediate responsibility?",B,Continue with the flight briefly since the exposure is minimal.,Move the drone immediately to a safe location away from the crowd.,Slowly descend over the crowd.,,,Regulations,Operational Rules,tricky questions,Weather and Weather Sources,Cloud types and hazards
"During an inflight emergency, the RPIC may:",B,Ignore FAA rules permanently,Deviate from regulations to address the emergency,Transfer authority to ATC,,,Regulations,"Operational rules, Emergency",,Regulations,Part 107 regulations and compliance
"During an inspection flight, you notice that objects that are closer to the drone appear to be moving across your visual field faster than distant objects that are not moving as fast. What phenomenon are you observing?",B,Optical illusion unrelated to depth perception.,"Motion parallax, which helps judge relative distance.",Standard depth perception that is unaffected by movement.,,,Additional topics,Physiological factors,tricky questions,Regulations,Part 107 regulations and compliance
"During autonomous flight, who is responsible for the operation?",C,The manufacturer,The flight software,The RPIC,,,Regulations,"Operational Rules, Autonomous Flight",,Regulations,Part 107 regulations and compliance
"During night operations, compensate for the night blind spot by:",A,Looking 5° to 10° off-center of the sUAS.,Using bright ground lighting around the Remote PIC.,Focusing only on the control station display.,,,Regulations,Flying at Night,new 60 questions test prep,Operations,General operations
"During your preflight inspection, you discover a small nick in the casing of your small UAS battery. What action should you take?",B,Use it as long as it will still hold a charge.,Follow the manufacturer's guidance.,Throw it away with your household trash.,,,Operations ,Operations and Procedures,Part 1 Test -Key DE,Operations,General operations
Every physical process of weather is accompanied by or is a result of a ,C,Movement of air,Pressure differential,Heat Exchange,,,Weather,"effects on performance, general",Part 1 Test -Key DE,Weather and Weather Sources,General weather concepts
FAA-Recognized Identification Areas (FRIAs) allow operations:,B,Without registration,Without Remote ID,Without VLOS,,,Regulations,Remote ID,,Operations,General operations
"For Category 1, 2, and 4 operations over people, sustained flight over open air assemblies are restricted to small unmanned aircraft that:",B,Are operated at FAA-recognized identification areas (FRIAs).,Meet part 89 Remote ID requirements.,Weigh more than 55 pounds.,,,Regulations,Flying over people and moving objects,new 60 questions test prep,Operations,Aeronautical decision-making and risk management
"For Category 2 operations over people, the small unmanned aircraft:",B,Must be equipped with a siren to alert persons who are not directly involved in the operation.,Must not contain any exposed rotating parts that could lacerate human skin.,May only be operated in a closed or restricted-access site.,,,Regulations,Flying over people and moving objects,Part 1 Test -Key DE,Weather and Weather Sources,Density altitude & performance
"For Category 3 operations over people, the small unmanned aircraft must not cause injury equivalent to or greater than the impact of:",A,25 foot-pounds of kinetic energy.,5 foot-pounds of kinetic energy.,11 foot-pounds of kinetic energy.,,,Regulations,Flying over people and moving objects,Part 1 Test -Key DE,Operations,General operations
"For commercial off-the-shelf (COTS) aircraft with fixed, manufacturer-approved payloads, which loading action is typically not required prior to flight?",B,Verifying payload security.,Verifying balance position.,Checking center of gravity.,,,Loading & Performance,loading and performance,My new questions May9,Weather and Weather Sources,TAF interpretation
How are runway numbers determined?,C,Based on airport elevation,Based on the number of runways,Based on magnetic heading divided by 10,,,Airports & Airspace,"Airport Operations, Runways",Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
How does high humidity affect drone performance?,A,Reduce lift,Increase lift,No effect,,,Weather,"effects on performance, humidity",Section 4 airports & airspace ws key chat,Weather and Weather Sources,General weather concepts
How does icing affect an unmanned aircraft's ability to fly?,C,"Icing increases the aircraft's lift and reduces drag, making it easier to fly.",Icing has no impact on an unmanned aircraft's ability to fly.,"Icing adds weight, reduces lift, and increases drag, making it harder to fly.",Icing only affects the aircraft's appearance and does not affect its performance.,,Weather,"Effects on Performance, Icing",Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
How does increasing the bank angle in a turn affect stall speed?,B,Stall speed decreases.,Stall speed increases.,Stall speed is unaffected.,,,Loading & Performance,loading and performance,more drone prep questions,Weather and Weather Sources,General weather concepts
How far in advance should waiver applications be submitted?,A,90 days,30 days,60 days,,,Regulations,Waivers,Regulations test - key 27 questions,Operations,General operations
How many minutes are in each degree of latitude or longitude?,A,60,30,90,,,Airports & Airspace,"Overview, L &L",Airports & airspace Slides 1-30 - key- chat,Operations,General operations
How many sUAS may a person operate at one time under Part 107?,A,One,Two,Three,,,Regulations,"Operational Rules, Multiple Aircraft",,Regulations,Part 107 regulations and compliance
How often are sectional charts covering the continental U.S. updated?,C,Monthly,Quarterly,Semi-annually,,,Airports & Airspace,Aeronautical Charts,Airports & Airspace Test - key,Operations,General operations
How often is ATIS information updated?,C,Daily,Weekly,Hourly or as needed,,,weather,Airport Operations,Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
Identify the hazardous attitude or characteristic a remote pilot displays while taking risks in order to impress others?,A,Macho.,Invulnerability.,Impulsivity.,,,Additional topics,ADM,Part 1 Test -Key DE,Regulations,Part 107 regulations and compliance
"If a sUAS goes out of VLOS for more than 15 seconds, the RPIC should:",B,Continue the mission,Initiate a failsafe return-to-home,Contact ATC,,,Regulations,"Operatitional Rules, VLOS",,Operations,General operations
"If the actual temperature is higher than standard at a given airport, what is the effect on density altitude?",C,Density altitude decreases,Density altitude remains unchanged,Density altitude increases,Density altitude equals pressure altitude,,weather,"effets on performance, air density alt, pressure",Weather density pressure - key,Weather and Weather Sources,General weather concepts
"If the center of gravity (CG) is forward of the center of pressure (CP), the aircraft will",C,Pitch nose up.,Roll left.,Pitch nose down.,,,Loading & Performance,loading and performance,My new questions May9,Operations,Airport operations and traffic patterns
"If the outside air temperature (OAT) at a given altitude is warmer than standard, the density altitude is",C,equal to pressure altitude.,lower than pressure altitude.,higher than pressure altitude.,,,Weather,"effects on performance, air density",new 60 questions test prep,Regulations,Part 107 regulations and compliance
"If the Remote PIC cannot determine the location of the sUAS in relation to other aircraft during night operations, when should he or she land the sUAS?",B,Within 10 minutes.,Immediately.,At the end of the planned operation.,,,Regulations,Flying at Night,Part 1 Test -Key DE,Weather and Weather Sources,General weather concepts
"In accordance with 14 CFR part 107, you may operate an sUAS from a moving vehicle when no property is carried for compensation or hire:",A,Over a sparsely populated area.,Over a parade or other social events.,Over suburban areas.,,,Regulations,Operating Rules,new 60 questions test prep,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
In which situation is fog likely to form?,B,"A warm, moist air mass on the windward side of the mountains","An air mass, moving in land from the coast in winter",A light breeze blowing colder air out to the sea.,,,Weather,"Effects on Performance, fog",Airports and Airspace questions slides 32-62 -key,Operations,General operations
Is it mandatory for sUAS operators to monitor CTAF at non-towered airports?,C,"Yes, always",Only during daylight hours,"No, but it is recommended",,,Airports & Airspace,"Airport Operations, Non-towered Airports",Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
Lines of latitude,B,Run perpendicular to the equator,Run parallel to the equator,Run diagonal to the equator,,,Airports & Airspace,"Overview, L &L",Airports & Airspace Test - key,Operations,General operations
Lines of latitude run,B,From North Pole to South Pole,Parallel to the equator,From East to West,,,,"Overview, L &L",Airports & airspace Slides 1-30 - key- chat,Operations,Airport operations and traffic patterns
Lines of longitude run from the North Pole to the South Pole.,A,True,False,,,,Airports & Airspace,"Overview, L &L",Airports & Airspace Test - key,Operations,General operations
Lines of longitude start at,C,Equator,North Pole,Prime Meridian,,,,"Overview, L &L",Airports & airspace Slides 1-30 - key- chat,Operations,Airport operations and traffic patterns
Minimum flight visibility required is:,B,1 statute mile,3 statute miles,5 statute miles,,,Regulations,"Operational Rules, Visibility & Clouds",,Operations,General operations
Night operations without a waiver require:,B,ATC coordination,Updated training and anticollision lighting,A VO,,,Regulations,Flying at Night,,Operations,Aeronautical decision-making and risk management
Nonrecreational drones must be registered under which regulation?,C,Part 91,Part 107 only,Part 47 or Part 48,,,Regulations,Aircraft Registration,,Operations,General operations
One in flight condition necessary for structural icing to form is,B,Stratiform clouds,Visible moisture,Small temperature & dewpoint spread,,,Weather,"effects on performance, structural icing",,Operations,General operations
One weather phenomenon which will always occur when flying across a front is,C,Stability of the air mass,Type of precipitation,Wind Direction,,,Weather,"Effects on Performance, fronts",more drone prep questions,Operations,General operations
"Operations in Class B, C, D, or surface Class E airspace require:",B,A waiver,Prior authorization,ATC radio contact,,,Airports & Airspace,Regulations & Airport Classifications,,Operations,General operations
Part 107 applies to which operations?,B,Civil and public small UAS operations.,Civil small UAS operations.,Public UAS operations.,,,Regulations,Operating Rules,more drone prep questions,Regulations,Part 107 regulations and compliance
Part 107 primarily governs which type of sUAS operations?,B,Recreational flights only,Nonrecreational and commercial sUAS operations,Military drone operations,,,Regulations,Applicability,,Operations,General operations
Part 89 Remote Identification (Remote ID) requirements:,B,Only apply to unmanned aircraft that weigh less than 0.55 lbs.,Apply to all unmanned aircraft operating under part 107.,Do not apply to unmanned aircraft.,,,Regulations,Remote ID,Part 1 Test -Key DE,Operations,General operations
"Refer to FAA-CT-8080-2H, Figure 12.) Which stations are reporting weather that would prohibit UAS operations?",B,KINK and KMDW,KMDW and KJFK,KINK and KBOI,,,Weather,"Sources, Metar",Remaining Weather questions for James,Operations,Airport operations and traffic patterns
"Refer to FAA-CT-8080-2H, Figure 21, area 1.) After receiving authorization from ATC to operate a small UA near Minot International airport (MOT) while the control tower is operational, which radio communication frequency could be used to monitor manned aircraft and ATC communications?",C,UNICOM 122.95.,ASOS 118.725.,CT-118.2.,,,Airports & Airspace,"Airport Operations, Non-towered Airports",Part 1 Test -Key DE,Regulations,Part 107 regulations and compliance
"Refer to FAA-CT-8080-2H, Figure 75 area 6. During preflight planning you plan to operate in R-2305, where would you find additional info regarding this airspace?",B,In the special Use Airspace of the chart.,,,,,Airports & Airspace,"airspace classifications, Restricted areas",Airports & Airspace Test - key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Refer to figure 21 Area 1. At what altitude above the radio tower south of Minot Intl Airport may you fly?,C,700 ft MSL.,"2,579 ft AGL.",798 ft AGL.,,,Airports & Airspace,Aeronautical Charts,more drone prep questions,Regulations,Part 107 regulations and compliance
"Refer to figure 22. While inspecting the obstacle located 3 miles northwest of Coeur D'Alene-Boyington Airport, what is the highest altitude AGL you can fly?",B,"2,429 feet AGL, the height of the obstacle.",400 feet above the ground.,400 feet above the top of the obstacle if you stay within 400 feet horizontally.,,,Airports & Airspace,Aeronautical Charts,more drone prep questions,Regulations,Part 107 regulations and compliance
"Refer to figure 24, Northeast of area 1) What is the ceiling of Class D Airspace surrounding Majors (GVT) airport?",A,"3,000 feet MSL","3,000 feet AGL","1,200 feet AGL",,,Airports & Airspace,Controlled vs Non controlled Airspace,Additional Airspace Maps - Key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Relative humidity is best defined as:,C,The amount of water vapor in the air by weight,The ratio of air pressure to temperature,The percentage of water vapor present compared to the maximum possible at that temperature,The amount of precipitation in the atmosphere,,weather,"Effects on Preformance, air density alt, pressure",Weather density pressure - key,Operations,Aeronautical decision-making and risk management
Runway numbers are based on the,B,Airport design standards,Approach direction,Runway length,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Airports & Airspace Test - key,Operations,Airport operations and traffic patterns
"Safety is an important element for a remote pilot to consider prior to operating an unmanned aircraft system. To prevent the final ""link"" in the accident chain, a remote pilot must consider which methodology?",B,Safety Management System.,Risk Management.,Crew Resource Management.,,,Additional topics,ADM,Part 1 Test -Key DE,Operations,Airport operations and traffic patterns
Scheduled maintenance should be performed in accordance with the:,C,Contractor requirements.,Stipulations in 14 CFR part 43.,Manufacturer’s recommendations.,,,Additional topics,Maintenance & Inspection Procedures,Part 1 Test -Key DE,Operations,General operations
Structural icing can occur,C,Only when it is snowing,Only when it is below 0 °F,When flying though moisture and the temperature where the moisture is striking the aircraft is 32 °F or colder,,,Weather,"effects on performance, structural icing",Part 1 Test -Key DE,Weather and Weather Sources,METAR interpretation
Terminal Area Charts are designed to show more detail around which type of airports?,C,Private airports,Military airports,Busiest airports,,,Airports & airspace,Sectional & Terminal Charts,Airports and Airspace questions slides 32-62 -key,Regulations,Part 107 regulations and compliance
The cloud ceiling is at 800ft. What is the highest you can operate your drone?,C,200 FT AGL,800 FT AGL,300 Ft AGL,,,Regulations,Operational Rules,Airports and Airspace questions slides 32-62 -key,Operations,General operations
The continental U.S. lies between which degrees of latitude?,B,10° and 30°,25° and 49°,50° and 70°,,,,"Overview, L &L",Airports & airspace Slides 1-30 - key- chat,Operations,Airport operations and traffic patterns
The development of thermals depends upon,B,A counter clockwise circulation of air,Solar Heating,Temperature Inversions,,,Weather,"effects on performance, thermal",Airports & airspace Slides 1-30 - key- chat,Weather and Weather Sources,General weather concepts
The FAA may approve your application for a waiver of provisions in part 107 only when it has been determined that the proposed operation:,C,Involves public aircraft or air carrier operations.,Will be conducted outside of the United States.,Can be safely conducted under the terms of that certificate of waiver.,,,Regulations,Waivers,Part 1 Test -Key DE,Aircraft Loading and Performance,"Weight, balance, and performance"
The International Standard Atmosphere is used primarily to:,C,Describe average real-world weather conditions,Forecast local weather patterns,Provide a reference model for aircraft performance,Measure relative humidity,,weather,effects on performance,Weather density pressure - key,Weather and Weather Sources,Density altitude & performance
The leeward side of a mountain or obstacle is:,A,The downwind side,The side the wind contacts first,The side you are standing on,,,Weather,"effects on performance, mountain",Weather MC Test - Key ,Weather and Weather Sources,General weather concepts
The most comprehensive source of airport information is,A,Chart Supplement U.S.,Aeronautical charts,Notices to Airmen (NOTAMs),,,Airports & Airspace, Airports data sources,Airports & Airspace Test - key,Operations,General operations
The person manipulating the flight controls must be:,B,The RPIC at all times,Under direct supervision if not certified,A certificated flight instructor,,,Regulations,Roles,,Operations,General operations
The predictions you considered during your preflight weather evaluation indicate that an unstable air mass is approaching your area. Which of those not be a problem for your upcoming operation?,A,Stratiform clouds,Thunderstorms,Turbulent conditions,,,Weather,Effects on Performance,Remaining Weather questions for James,Weather and Weather Sources,General weather concepts
The Prime Meridian runs through,C,"Washington, DC","Paris, France","Greenwich, England",,,Airports & Airspace,"Overview, L &L",Airports & Airspace Test - key,Operations,Airport operations and traffic patterns
The purpose of Remote ID is to:,B,Enable autonomous flight,Identify drones operating in the NAS,Replace registration,,,Regulations,Remote ID,,Operations,General operations
The refusal of a remote PIC to submit to a blood alcohol test when requested by a law enforcement officer,A,Is grounds for suspension or revocation of the remote pilot certificate.,Can be delayed for up to 8 hours after the request.,Has no consequences to the remote pilot certificate.,,,Regulations,Operational rules,My new questions May9,Operations,Aeronautical decision-making and risk management
"The standard airport traffic pattern is to the what, unless otherwise noted.",A,Left,Right,,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Airports & Airspace Test - key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
The two types of clouds that unmanned aircraft operators should be concerned about are:,C,Standing lenticular and stratocumulus,Nimbostratus and cumulonimbus,Cumulonimbus and standing lenticular,,,Weather,"effects on performance, clouds",new 60 questions test prep,Weather and Weather Sources,General weather concepts
The U.S. Air Force is operating an atmospheric research sUAS over Texas oil fields. Must it comply with Part 107?,B,Yes.,No.,Only if carrying property for hire.,,,Regulations,Operational Rules,more drone prep questions,Operations,General operations
Thunderstorms which generally produce the most intense hazards to aircraft are,B,Steady-state thunderstorms,Squall line thunderstorms,Warm front thunderstorms,,,Weather,"effects on performance, thunderstorms",TAF2 and KEY,Operations,General operations
"To avoid a possible collision with a manned airplane, you estimate that your small UA climbed to an altitude greater than 600 feet AGL. To whom must you report the deviation?",C,Air Traffic Control.,The National Transportation Safety Board.,Upon request of the Federal Aviation Administration.,,,Regulations,Operational Rules,My new questions May9,Operations,General operations
"To conduct Category 1 operations over people, the small unmanned aircraft:",A,"Must weigh 0.55 pounds or less, including everything that is on board or attached.",Must be listed in an FAA-approved Declaration of Compliance (DoC).,Must be labeled to indicate the eligible category.,,,Regulations,Flying over people and moving objects,2nd rnd practice test,Operations,General operations
"To ensure that the unmanned aircraft center of gravity (CG) limits are not exceeded, follow the aircraft loading instructions specified in the",A,Pilot's Operating Handbook or UAS Flight Manual.,Aeronautical Information Manual (AIM).,Aircraft Weight and Balance Handbook.,,,Loading & Performance,loading and performance,new 60 questions test prep,Operations,General operations
"To keep the small unmanned aircraft in the intended area and within visual line-of-sight (VLOS) during night operations, the Remote Pilot in Command:",B,May rely solely on anti-collision lights.,Should reduce operational ranges.,Is required to designate two visual observers.,,,Regulations,Flying at Night,Part 1 Test -Key DE,Operations,General operations
Towered airports have,B,No control tower,A control tower with controllers,No radio communication,,,Airports & Airspace,Airport Operations,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
"Under Part 107, which of the following is permitted when transporting property for compensation or hire?",C,Flying across state lines,Flying over open-air assemblies,Conducting operations wholly within a single state,,,Regulations,"Operational Rules, Transportation of property",Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
"Under Part 107, who holds final authority over the operation of the sUAS?",C,Visual Observer,Person manipulating the flight controls,Remote Pilot in Command,,,Regulations,Roles,Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
"Under Part 107, who is ultimately responsible for the safety of the flight?",C,The VO,The aircraft manufacturer,The RPIC,,,Regulations,Roles,,Operations,General operations
Under what condition should the Remote Pilot in Command of a small unmanned aircraft develop his or her own scheduled maintenance protocol?,C,Small unmanned aircraft systems do not require maintenance.,"When the FAA requires you to, following an accident.",When the manufacturer does not provide a maintenance schedule.,,,Regulations,"Operations, Maintenance & Inspection Procedures",Part 1 Test -Key DE,Operations,General operations
Under what condition would a small UA not have to be registered before it is operated in the United States?,A,"When the aircraft weighs less than .55 pounds on takeoff, including everything that is on-board or attached to the aircraft.","When the aircraft has a takeoff weight that is more than .55 pounds, but less than 55 pounds, not including fuel and necessary attachments.","All small UAS need to be registered regardless of the weight of the aircraft before, during, or after the flight.",,,Regulations,Operations,2nd rnd practice test,Operations,General operations
Unmanned aircraft means an aircraft operated:,C,Autonomously by onboard computers.,During search and rescue operations other than public.,Without the possibility of direct human intervention from within or on the aircraft.,,,Regulations,"Regulations, Operational Rules, Autonomous",Part 1 Test -Key DE,Operations,Aeronautical decision-making and risk management
"Upon request by the FAA, the remote pilot-in-command must provide",B,a logbook documenting small UA landing currency.,a remote pilot certificate with a small UAS rating.,any employer issued photo identification.,,,Regulations,"Regulations, Operational Rules",Part 1 Test -Key DE,Operations,General operations
"Upon request, the RPIC must present which document?",B,Aircraft maintenance manual,Remote Pilot Certificate and photo ID,Manufacturer warranty,,,Regulations,"Opeartional rules, Inspection & Compliance",,Operations,General operations
Visual Line of Sight requires the UA to be seen:,B,With binoculars,Unaided except corrective lenses,Only on the controller display,,,Regulations,"Operational Rules, VLOS",,Regulations,Part 107 regulations and compliance
Waiver applications should be submitted at least how many days in advance?,C,30 days,45 days,60 days,,,Regulations,Waivers,,Regulations,Part 107 regulations and compliance
"Weather, as it relates to aviation, is defined as:",B,The average atmospheric conditions observed over a long period of time,The condition of the atmosphere at a specific time and place,Seasonal changes in temperature and pressure,"Long-term changes in wind, temperature, and precipitation",,weather,effects on performance,Weather density pressure - key,Weather and Weather Sources,General weather concepts
What actions should the operator of an sUAS do if the manufacturer does not provide information about scheduled maintenance?,B,The operator should contact the FAA for a minimum equipment list.,The operator should establish a scheduled maintenance protocol.,The operator should contact the NTSB for component failure rates for their specific sUAS.,,,Additional topics,Maintenance & Inspection Procedures,Part 1 Test -Key DE,Operations,General operations
What antidotal phrase can help reverse the hazardous attitude of impulsivity?,C,Do it quickly to get it over with.,It could happen to me.,"Not so fast, think first.",,,Additional topics,ADM,2nd rnd practice test,Weather and Weather Sources,Density altitude & performance
"What are characteristics of a moist, unstable air mass?",A,Turbulence and showery precipitation,Haze and smoke,Poor visibility and smooth air,,,Weather,"effects on performance, atmosheric stability",2nd rnd practice test,Operations,General operations
What are the characteristics of stable air?,B,Poor visibility and intermittent precipitation,Poor visibility and steady precipitation,Good visibility and steady precipitation,,,Weather,"effects on performance, atmosheric stability",#REF!,Weather and Weather Sources,General weather concepts
