Question,Answer,Choice A,Choice B,Choice C,Choice D,Explaniation if needed,Category,Sub Category,File Name,,
What does the IMSAFE checklist help an RPIC to assess before a flight?,B,The weather conditions at the flight location.,The pilot's physical and mental readiness for the job.,The aircraft's maintenance and safety records.,,,Additional Topics,,My new questions May9,Operations,General operations
What is the purpose of Crew Resource Management (CRM) in aeronautical decision-making?,B,To ensure that all team members have the necessary technical skills.,To develop training for flight crews that focuses on using all available resources effectively.,To minimize the costs associated with flight operations.,,,Additional Topics,,My new questions May9,Operations,Aeronautical decision-making and risk management
What is the first step in dealing with hazardous attitudes?,B,Ignoring the attitude and hoping it goes away.,Recognizing when you're having a hazardous thought.,Acting on the attitude without thinking.,,,Additional Topics,,My new questions May9,Weather and Weather Sources,Density altitude & performance
What is the purpose of the 'six-sigma' process mentioned in relation to risk management?,A,To provide a framework for continuously improving risk assessment and decision-making in drone missions.,To ensure that all team members have the necessary technical skills.,To minimize the costs associated with flight operations.,,,Additional Topics,,My new questions May9,Aircraft Loading and Performance,"Weight, balance, and performance"
What does ADM provide to pilots as they handle different situations?,B,A fixed set of rules that must be followed without deviation.,A continuous process that gives pilots feedback.,A way to avoid all risks associated with flying.,,,Additional Topics,,My new questions May9,Operations,General operations
What is 'Situational Awareness' and why is it important for a pilot?,B,The ability to predict future weather conditions during a flight.,"Understanding everything happening during a flight operation, helping pilots avoid fixation and missed hazards.",The skill of quickly repairing mechanical failures during a flight.,,,Additional Topics,,My new questions May9,Operations,General operations
"What does the acronym 'PAVE' stand for, and how does it relate to risk management?",B,"Pilot, Aircraft, Velocity, Environment.","Pilot-in-Command, Aircraft, Environment, External Pressures.","Planning, Assessment, Verification, Execution.",,,Additional Topics,,My new questions May9,Weather and Weather Sources,General weather concepts
What is the role of Standard Operating Procedures (SOP) in Crew Resource Management (CRM)?,C,SOPs are designed to limit communication among crew members.,SOPs are not relevant to CRM.,SOPs provide a framework for consistent and effective teamwork.,,,Additional Topics,,My new questions May9,Operations,General operations
"What is the purpose of a risk management chart, and how should it be used by RPICs?",B,A decorative item used to enhance aesthetics.,"A tool for documenting hazards, assessing risk, and reducing risk.",A legal document to assign blame.,,,Additional Topics,,My new questions May9,Operations,Airport operations and traffic patterns
Which of the following reduces air density and therefore reduces maximum takeoff weight?,C,Cold temperatures.,Low humidity.,High elevation.,,,Additional Topics,,My new questions May9,Operations,Airport operations and traffic patterns
"For commercial off-the-shelf (COTS) aircraft with fixed, manufacturer-approved payloads, which loading action is typically not required prior to flight?",B,Verifying payload security.,Verifying balance position.,Checking center of gravity.,,,Additional Topics,,My new questions May9,Weather and Weather Sources,TAF interpretation
An aircraft can stall at any airspeed.,A,TRUE,FALSE,,,,Additional Topics,,My new questions May9,Operations,Airport operations and traffic patterns
Which two components are the primary considerations for aircraft balance?,B,Lift and drag.,Center of gravity and center of pressure.,Propeller thrust and battery voltage.,,,Additional Topics,,My new questions May9,Operations,Airport operations and traffic patterns
"If the center of gravity (CG) is forward of the center of pressure (CP), the aircraft will",C,Pitch nose up.,Roll left.,Pitch nose down.,,,Additional Topics,,My new questions May9,Operations,Airport operations and traffic patterns
What is the purpose of using the phonetic alphabet in aviation radio communication?,A,To ensure clear and unambiguous communication of letters over the radio.,To add a layer of security to radio transmissions.,To make radio communication more efficient by using shorter words.,,,Additional Topics,,My new questions May9,,
What is the primary function of a UNICOM station at a non-towered airport?,B,To provide air traffic control services to aircraft.,To offer weather forecasts and airport information to pilots.,To coordinate emergency responses.,,,Additional Topics,,My new questions May9,,
What is the recommended action for an unmanned aircraft operator flying within 5 miles of a non-towered airport?,B,Contact the airport tower for clearance before flying.,Monitor the CTAF frequency for airport traffic information.,Maintain a safe distance from other aircraft and avoid radio communication.,,,Additional Topics,,My new questions May9,,
What is the primary purpose of the Common Traffic Advisory Frequency (CTAF) in aviation?,C,To provide air traffic control services to aircraft.,To coordinate emergency responses.,To facilitate communication and coordination between aircraft and ground personnel at non-towered airports.,,,Additional Topics,,My new questions May9,,
What is the primary function of a MULTICOM frequency in aviation?,C,To provide air traffic control services to aircraft.,To coordinate emergency responses.,To facilitate communication and coordination between aircraft and ground personnel at non-towered airports without a UNICOM frequency.,,,Additional Topics,,My new questions May9,,
What is the recommended action for an unmanned aircraft operator flying near a non-towered airport that does not have a UNICOM frequency?,B,Contact the nearest towered airport for clearance.,Use the MULTICOM frequency for communication and coordination.,Avoid flying near the airport altogether.,,,Additional Topics,,My new questions May9,,
What is the primary reason why unmanned aircraft operators should be familiar with airport traffic patterns when monitoring radio traffic?,B,To avoid flying in restricted airspace.,To understand the flow of aircraft around the airport and anticipate potential conflicts.,To determine the best time to land or take off.,,,Additional Topics,,My new questions May9,,
